ID,Pred
2018_1104_1112,0.3012651039630255
2018_1104_1113,0.4388558852675487
2018_1104_1116,0.41106256354539644
2018_1104_1120,0.33961932168963715
2018_1104_1137,0.7620260785613627
2018_1104_1138,0.68857389221262
2018_1104_1139,0.3386730102394603
2018_1104_1153,0.17087843846017842
2018_1104_1155,0.409796751339312
2018_1104_1158,0.8224945109635743
2018_1104_1166,0.3347300506958711
2018_1104_1168,0.9203698565936442
2018_1104_1172,0.5810939541216457
2018_1104_1181,0.1102671589550781
2018_1104_1196,0.34562169844994794
2018_1104_1199,0.3708196337250261
2018_1104_1209,0.8192240843034191
2018_1104_1211,0.21818234264964528
2018_1104_1222,0.361440320288988
2018_1104_1233,0.8502425393221307
2018_1104_1242,0.14621944931017153
2018_1104_1243,0.47783871340753054
2018_1104_1246,0.25965130029840966
2018_1104_1252,0.9136282759342054
2018_1104_1254,0.9763521393577247
2018_1104_1260,0.5945909956740214
2018_1104_1267,0.8577867854604041
2018_1104_1274,0.37664811244207963
2018_1104_1276,0.2665816162428787
2018_1104_1277,0.12541695641681386
2018_1104_1281,0.47873142145144937
2018_1104_1285,0.7987397382630461
2018_1104_1293,0.7180356492830454
2018_1104_1300,0.9867974322203725
2018_1104_1301,0.4714654898018802
2018_1104_1305,0.4190137554852964
2018_1104_1308,0.6503653352256332
2018_1104_1314,0.16606109084979262
2018_1104_1326,0.35351408048884564
2018_1104_1328,0.3855186730828057
2018_1104_1335,0.827035071528438
2018_1104_1344,0.5942490715155837
2018_1104_1345,0.11822702015835684
2018_1104_1347,0.9364280105131435
2018_1104_1348,0.3795755881913816
2018_1104_1355,0.7115109011708322
2018_1104_1361,0.5787127154513004
2018_1104_1371,0.36675488731056727
2018_1104_1372,0.8590726262217311
2018_1104_1382,0.5543801621037293
2018_1104_1393,0.4634134091764492
2018_1104_1395,0.30716414088663363
2018_1104_1397,0.34592993598111277
2018_1104_1400,0.39375116714893427
2018_1104_1401,0.38025336258407905
2018_1104_1403,0.2655194926077099
2018_1104_1411,0.9681069771484334
2018_1104_1417,0.5182528140686674
2018_1104_1420,0.9407724521578944
2018_1104_1422,0.7770062295452044
2018_1104_1437,0.10526903045195869
2018_1104_1438,0.10868947066176483
2018_1104_1439,0.38266908018637985
2018_1104_1452,0.16597593083836454
2018_1104_1455,0.22106047397562203
2018_1104_1460,0.8787954349483299
2018_1104_1462,0.242334060982945
2018_1112_1113,0.6869979836916285
2018_1112_1116,0.6014938356004159
2018_1112_1120,0.5567613551345251
2018_1112_1137,0.870932020038998
2018_1112_1138,0.8561919395263554
2018_1112_1139,0.5632327303644821
2018_1112_1153,0.35049259018131407
2018_1112_1155,0.6013421967311076
2018_1112_1158,0.9125104043730777
2018_1112_1166,0.5461362816551336
2018_1112_1168,0.9676516696029897
2018_1112_1172,0.7575403983634516
2018_1112_1181,0.21433724699595832
2018_1112_1196,0.5763972762743982
2018_1112_1199,0.598098995595987
2018_1112_1209,0.9174135308297134
2018_1112_1211,0.38264062786276154
2018_1112_1222,0.6080364701398966
2018_1112_1233,0.9284598760083647
2018_1112_1242,0.27915095101898374
2018_1112_1243,0.6773196152031992
2018_1112_1246,0.47694243020052557
2018_1112_1252,0.958277792466815
2018_1112_1254,0.9903244167755239
2018_1112_1260,0.7743902292720555
2018_1112_1267,0.9285555059219934
2018_1112_1274,0.6192260118390568
2018_1112_1276,0.4599454536865183
2018_1112_1277,0.24551113244531428
2018_1112_1281,0.6869392298996086
2018_1112_1285,0.9025405652230528
2018_1112_1293,0.8562487672805644
2018_1112_1300,0.9943238676908334
2018_1112_1301,0.6808037597601116
2018_1112_1305,0.6613542004963007
2018_1112_1308,0.8044211849262818
2018_1112_1314,0.33400787311632185
2018_1112_1326,0.5328481760989493
2018_1112_1328,0.6143628854060454
2018_1112_1335,0.9187801158973415
2018_1112_1344,0.7796017622749566
2018_1112_1345,0.25003473327076475
2018_1112_1347,0.9716691603033099
2018_1112_1348,0.6235395785352303
2018_1112_1355,0.859277632434221
2018_1112_1361,0.7523022556475378
2018_1112_1371,0.596329945374945
2018_1112_1372,0.9356292428465096
2018_1112_1382,0.7491713404530775
2018_1112_1393,0.6753631081579948
2018_1112_1395,0.5280839548796846
2018_1112_1397,0.5497779917172231
2018_1112_1400,0.635678446398023
2018_1112_1401,0.5810668652059094
2018_1112_1403,0.46974735752828345
2018_1112_1411,0.9859966144495278
2018_1112_1417,0.7192555826243958
2018_1112_1420,0.9777332077498103
2018_1112_1422,0.8984885904347755
2018_1112_1437,0.21475287060167714
2018_1112_1438,0.23045445007640863
2018_1112_1439,0.636045911215782
2018_1112_1452,0.33656179318137436
2018_1112_1455,0.4419069801948924
2018_1112_1460,0.9423242648113939
2018_1112_1462,0.4233543579902078
2018_1113_1116,0.4227304814561255
2018_1113_1120,0.37157030130710844
2018_1113_1137,0.7826516170557729
2018_1113_1138,0.7363781192525858
2018_1113_1139,0.3785519663301443
2018_1113_1153,0.19702641898408527
2018_1113_1155,0.4467352987194458
